id,score
40639,0.115388714
34996,0.13682778
6330,0.035706352
16870,0.008844002
62671,0.4965562
34179,0.9913419
94677,0.040307034
97979,0.8378221
1964,0.123067245
8504,0.120667614
78176,0.25554743
23026,0.12585704
24993,0.63947415
11489,0.040149167
65361,0.010901649
53559,0.008527942
69526,0.020011669
14201,0.18412077
5947,0.025078682
58434,0.0017086343
76074,0.13403586
74337,0.21270932
90310,0.6728873
57825,0.031938348
55472,0.6459325
23479,0.08695055
23686,0.017443147
58442,0.06660349
96065,0.96845144
92491,0.026958559
31468,0.2585771
55855,0.29455373
35529,0.9633459
65165,0.08254281
7747,0.8292169
80579,0.084997214
29220,0.02216209
84870,0.0013705493
76481,0.7870222
52558,0.011200522
38530,0.6120191
45676,0.259546
81822,0.0026002862
16088,0.037584834
4233,0.6827555
9875,0.02672968
78345,0.14589386
39407,0.008694538
96722,0.06408613
49016,0.5128696
25831,0.9076734
70704,0.9380453
33775,0.108382836
98131,0.99345464
36450,0.71724516
36757,0.13738044
63827,0.063698925
7557,0.14895429
53466,0.057661686
13849,0.029885227
24908,0.18508878
6108,0.5330528
99168,0.05228267
94610,0.024513125
1926,0.011303033
46085,0.22580624
95725,0.074271426
51521,0.25948408
27286,0.03224833
17119,0.97603214
77219,0.82170564
81787,0.6295336
75552,0.15826042
66887,0.48205492
20125,0.036110796
91013,0.3163864
63583,0.6148741
661,0.22372213
69838,0.07591423
7246,0.0026580368
94904,0.0028683094
20873,0.052998748
88973,0.14031363
71914,0.2982971
41060,0.009296231
30443,0.325328
35223,0.069871075
89494,0.5490131
98857,0.054173693
9472,0.020498408
80568,0.33426148
53113,0.0031609058
8235,0.057981066
24591,0.08822406
70205,0.83540565
51339,0.04983766
53891,0.5063883
78645,0.9482817
30484,0.03311679
17375,0.040105976
48197,0.62854433
9194,0.038607657
89736,0.87109363
71653,0.005666242
4728,0.064412266
19097,0.26655507
37859,0.036779623
34413,0.69184464
35338,0.05948055
68081,0.040798433
7285,0.1210803
81094,0.009520966
63012,0.016873533
89446,0.018677497
60889,0.49198154
51772,0.010425243
15452,0.66355467
97536,0.40964288
93154,0.036649603
83323,0.9092244
57627,0.972119
78065,0.97640663
74972,0.8314139
68979,0.4295558
4595,0.05404671
71903,0.5885902
70470,0.022521647
76155,0.030975524
71778,0.08521655
97473,0.009433986
20961,0.0838316
87421,0.014824983
22673,0.028476901
82198,0.90331185
62459,0.11612073
3913,0.83010656
59011,0.17290525
40051,0.97328556
11618,0.17399088
59396,0.19419356
3944,0.39851955
71088,0.26573548
92128,0.14887638
19124,0.029517153
49091,0.045771107
99005,0.8758828
95974,0.50183225
27304,0.052003376
70710,0.44372487
43176,0.017946685
35302,0.0096569415
14334,0.70615757
81237,0.044361062
67261,0.02305621
51545,0.75206465
94878,0.009339689
16824,0.0005367973
31106,0.54841954
91916,0.0024772284
48258,0.016292196
28859,0.48711684
29525,0.29083806
83718,0.0020873672
96304,0.010881579
52896,0.9311335
1190,0.23832421
90351,0.046081983
15163,0.018003335
81372,0.07944374
3407,0.78304446
39934,0.0007142601
22009,0.8724303
88395,0.037734862
5045,0.4259009
54826,0.8152166
93765,0.0018865088
51362,0.02710836
92952,0.060929425
30023,0.024263242
63069,0.09871903
29384,0.1359376
54835,0.020907797
83950,0.95913917
62047,0.0078098522
38466,0.06483798
94446,0.43354642
77394,0.09654195
75179,0.0037147156
10185,0.16663684
95312,0.96814126
70249,0.08407872
41342,0.8640201
62567,0.034863956
71196,0.96932364
99160,0.049368206
36978,0.9619821
33806,0.3358859
79743,0.011354946
25718,0.061674636
3341,0.044797223
29231,0.1108384
41321,0.12882179
87445,0.35661593
27278,0.026576327
63597,0.06176764
34912,0.081040785
85929,0.3480301
14403,0.13895167
73401,0.018076165
12233,0.6873759
27485,0.017261598
26490,0.0045226403
34313,0.1339591
23970,0.21184069
57986,0.61264145
46263,0.63577276
2923,0.012490017
68974,0.028873635
46956,0.011607079
22885,0.075638264
83075,0.5056636
65221,0.09180969
77994,0.01098516
45525,0.92141414
69313,0.018571535
81167,0.02801131
24411,0.022108553
38332,0.8798352
87061,0.07822643
50969,0.16013463
99576,0.62363344
50422,0.039590735
76372,0.018479183
99719,0.7296364
27974,0.86929184
27364,0.0049252487
60904,0.08017501
53332,0.0028354146
13137,0.45764583
51036,0.49805117
62020,0.0045649153
22780,0.03934389
53791,0.019829305
96280,0.47756907
654,0.009805594
1616,0.98257333
84695,0.06099507
75766,0.050589733
52298,0.13315222
94965,0.010478753
67084,0.23736548
1064,0.01344314
82311,0.37196457
69782,0.98435843
66248,0.005082098
29358,0.13757181
64194,0.036307722
98095,0.14921695
17201,0.052818686
57863,0.1847503
11490,0.001103785
14381,0.016609557
91345,0.8401767
41607,0.64469117
45023,0.6796724
63761,0.47793773
76696,0.04389462
29789,0.014177436
71216,0.18329562
79324,0.2401365
96811,0.69910383
25557,0.23823465
53116,0.600076
61725,0.018094748
35956,0.9744421
6456,0.76870155
17479,0.087530494
54413,0.30566412
75495,0.0055483384
6920,0.05129708
24858,0.01909761
2667,0.23777626
52084,0.06759265
96363,0.016927859
47207,0.65001386
2529,0.050752886
12755,0.9972736
46526,0.15901592
26364,0.03824129
11258,0.67342746
14099,0.58339626
5141,0.04290705
38460,0.01986511
57346,0.6277248
81251,0.96744084
73719,0.06888283
22664,0.0067012412
60373,0.38006935
86776,0.0036610933
14052,0.0074186577
39691,0.9878818
82073,0.098080985
67551,0.0022422555
70255,0.009999965
27532,0.008441507
39463,0.02351974
400,0.38879254
55635,0.006603799
363,0.11051868
11416,0.2520991
93838,0.6572995
92673,0.35495502
52747,0.1088525
64774,0.07683758
17307,0.52764976
50647,0.052469317
58041,0.3570717
84293,0.9000462
40881,0.076612934
39214,0.37228823
29382,0.0954913
93000,0.007710678
50596,0.90162647
61126,0.019354993
88030,0.5781044
31736,0.6399132
23774,0.07665557
59604,0.17740217
43392,0.015609812
69969,0.037796117
30926,0.0076678777
15433,0.004779675
99195,0.039032836
85504,0.018576846
69299,0.15387076
19673,0.050665338
51134,0.0025502658
84623,0.06722413
48805,0.01939886
84874,0.023998138
70559,0.26457512
94149,0.02121858
16539,0.6158511
59563,0.0115189655
80844,0.3348211
68799,0.7601227
57237,0.38886702
55108,0.06350581
71742,0.15675834
98127,0.20831327
61036,0.012507579
14393,0.02838035
16473,0.38148424
36879,0.86596465
58251,0.9589808
49833,0.6495511
5908,0.09806747
3790,0.028924454
53333,0.31063285
66550,0.02950919
53157,0.030148236
93128,0.021989075
89719,0.28059566
10223,0.08393666
84129,0.059085917
42385,0.030538755
46265,0.8941376
29820,0.06590312
22566,0.15288737
14444,0.13493091
82889,0.24122222
99327,0.026703648
85439,0.001353702
41872,0.9563304
496,0.00076458015
43341,0.012432523
78992,0.03437742
35781,0.42205054
15703,0.12886475
74874,0.9825377
10811,0.001226413
61893,0.6516399
71785,0.006053576
72148,0.041970108
76894,0.13103503
78098,0.06521489
75037,0.62647563
87081,0.043597676
80063,0.02198148
15076,0.019434527
4210,0.005805961
96504,0.6872559
49198,0.24364224
21871,0.056739118
15115,0.1004346
45054,0.061366558
29131,0.8080018
44983,0.6434319
28383,0.04825637
93839,0.010195985
49921,0.006549629
7954,0.0011430711
47329,0.0030663032
19995,0.113547064
72146,0.06715729
41627,0.67279065
2804,0.18271817
84771,0.14688514
70417,0.035549536
72618,0.022376548
10269,0.38796562
24642,0.1593531
96944,0.24008125
63797,0.2780272
93486,0.0062154788
14433,0.9089532
5557,0.008704498
50282,0.020852681
98651,0.023664476
21681,0.030438066
27134,0.29387796
57873,0.628409
14051,0.99234176
76123,0.002095436
40238,0.030266074
62288,0.22448999
43534,0.12365146
92965,0.86251885
29743,0.058060385
62788,0.07162544
35381,0.053124856
51244,0.040295906
9473,0.06710319
74478,0.47076645
80472,0.117407896
93137,0.006084866
38243,0.0025787656
2271,0.027592082
33262,0.009093692
75168,0.03291544
66009,0.03154715
75220,0.01316073
56024,0.1803063
73308,0.45838627
25569,0.029418046
69065,0.004390129
92077,0.08130581
94565,0.95516914
28394,0.10210965
78613,0.021884002
85716,0.019663274
54068,0.81234205
46264,0.99116045
79332,0.019662626
53525,0.017180508
79319,0.085838765
32019,0.30883136
10853,0.06920384
20381,0.6175341
69725,0.063532345
64590,0.07836921
80339,0.26594666
9371,0.16489252
35367,0.028015427
95125,0.9930912
25769,0.0046537467
16048,0.09320899
81215,0.42453724
69981,0.031118462
46243,0.5736333
63925,0.17350037
77134,0.033303857
79840,0.046838816
80497,0.019921878
57296,0.3830409
94766,0.14635138
65329,0.33291668
9032,0.029706052
33077,0.3339103
10287,0.14657842
88942,0.8825443
85859,0.9605424
53442,0.09812573
758,0.21160556
91867,0.051360853
51570,0.7966138
18470,0.98041236
94377,0.06700714
10359,0.16516957
49122,0.27654508
90329,0.07164882
71361,0.013221845
486,0.035173405
85108,0.16688141
54082,0.30942357
15922,0.033861317
52174,0.090902686
43770,0.21955515
57862,0.064052925
66690,0.15867986
11745,0.14680718
49591,0.056779772
20674,0.04268936
98708,0.33783615
97947,0.005772182
19174,0.5056079
76282,0.00080622424
53997,0.0012738366
35173,0.4169243
64383,0.62494045
23223,0.020405661
77257,0.9073299
85520,0.20841204
240,0.003451535
38478,0.9663123
20094,0.012235061
53538,0.4610342
3531,0.30521646
37166,0.9431484
10931,0.15236644
21261,0.056757294
40502,0.22154672
76370,0.30872306
49737,0.18571983
38671,0.36280635
7005,0.024388274
93460,0.17518695
14527,0.79716283
24996,0.98844725
52109,0.015988804
36563,0.3293003
91761,0.060407218
43822,0.024836693
68290,0.010144724
89713,0.017539458
98590,0.18756074
4457,0.024776535
58230,0.05453533
93606,0.042011015
91246,0.0293006
19548,0.036253847
33451,0.006588607
68146,0.0800623
10959,0.043135148
58954,0.9799483
6922,0.36794204
58695,0.044352673
83029,0.84556675
8764,0.0010547006
20052,0.94860643
37002,0.8262069
1249,0.01575577
71622,0.046449974
49051,0.7439824
85022,0.0066847373
49217,0.43198657
5361,0.01641202
37813,0.033882998
42999,0.18195175
4425,0.18071622
77998,0.8554736
5974,0.01767152
76500,0.333229
7389,0.026219549
31615,0.002374563
47707,0.028735891
15219,0.01170243
75648,0.015050799
37422,0.0066302093
22773,0.8858295
26209,0.45407268
24579,0.108579844
2901,0.28725085
23674,0.21386395
65607,0.9152947
57633,0.6438908
34655,0.014930253
15720,0.9582923
9078,0.00217547
62995,0.9944476
83807,0.089714766
56371,0.6499622
24828,0.02693922
32619,0.9909416
84746,0.83060515
59291,0.35511383
93742,0.06300171
1937,0.020580312
35771,0.08393316
3871,0.5040496
4166,0.96233416
14594,0.3249292
74264,0.8212543
876,0.3214482
30626,0.062170908
40957,0.040895384
90402,0.021671398
35019,0.1184788
83754,0.0017587502
67795,0.018954113
1704,0.995904
73712,0.995611
10998,0.6642146
34666,0.5150585
56165,0.092852145
78581,0.9324429
51123,0.32378492
87673,0.011455301
53581,0.06999617
60871,0.99790454
45626,0.407799
85127,0.022079658
13159,0.72783965
85150,0.6281376
6564,0.10348069
7177,0.17747308
2566,0.22831646
51508,0.9966079
51059,0.12593506
39673,0.94628656
30551,0.51571167
13763,0.9950831
19988,0.043226827
99293,0.27258715
49861,0.2675252
87848,0.086034626
11143,0.04874343
53093,0.0054297238
66602,0.012176433
18435,0.009305757
57987,0.003154756
81332,0.7711504
63126,0.8559924
48135,0.3727725
95374,0.020470629
7740,0.067368574
42500,0.058670208
4031,0.023619821
26825,0.04819536
82759,0.1319409
97045,0.36169785
2221,0.41247696
59535,0.075657755
76408,0.51833904
77807,0.41284332
49065,0.056426566
41805,0.023722347
22082,0.009427157
76097,0.028269889
25130,0.0053784065
44134,0.06811582
61695,0.42691568
40709,0.0072096074
87497,0.23565121
29734,0.6089993
76452,0.023666961
94233,0.40078822
59268,0.087753825
66331,0.5736257
27964,0.57701355
67558,0.00515231
38204,0.058016125
74760,0.12936284
39461,0.5404235
23971,0.13316074
67180,0.0047876844
57731,0.07853938
82807,0.7352108
2386,0.00883196
29331,0.0033151393
58565,0.055195652
25922,0.012558974
15445,0.4177832
21775,0.4789501
37195,0.28277522
29874,0.032907706
43989,0.060269155
84218,0.11864645
45730,0.043278694
47608,0.37392783
867,0.0032936132
4222,0.046238687
55675,0.37866914
925,0.44929647
16891,0.10311391
66696,0.0008856399
39103,0.99039966
90107,0.64114225
10670,0.03882493
30063,0.9027756
59624,0.72231114
26051,0.6790487
15548,0.0056459894
7365,0.0055769444
84422,0.4479486
8236,0.004037589
18519,0.005331649
15816,0.43191966
83081,0.74751985
41082,0.01990157
2625,0.867255
26161,0.29523456
39157,0.46421227
4793,0.013838872
41307,0.20613147
27652,0.9636032
84337,0.9648737
43524,0.8846052
53591,0.009809164
36809,0.052737575
96261,0.034357812
66446,0.34680986
82368,0.007304759
85837,0.32851794
13922,0.22519562
52110,0.044772856
8928,0.07924819
46766,0.755341
73563,0.0146015035
88728,0.0011177761
69238,0.09031785
36734,0.06948003
82566,0.084658705
82710,0.059147887
40962,0.19434476
27831,0.9583768
73786,0.10901295
24911,0.013254503
21198,0.032939177
46865,0.010949146
74665,0.06742579
14402,0.30429706
49690,0.50443
67850,0.005337162
95007,0.114811026
20626,0.0022348706
64992,0.0022655623
73079,0.013761392
47983,0.9951067
524,0.0565114
98638,0.0023702
3025,0.36483106
71536,0.66827077
45769,0.76481277
30570,0.111260295
61533,0.008459043
70080,0.111201085
86477,0.005178465
67255,0.98290837
24850,0.6714361
31801,0.0026822877
6244,0.027943809
51373,0.7794182
89663,0.49269146
16109,0.17496096
7118,0.4296666
10014,0.23185033
59089,0.0202034
13498,0.9545595
85037,0.14687142
85337,0.0016990781
78927,0.05997803
22918,0.017615823
22667,0.9711274
7603,0.20605326
24731,0.07679135
94333,0.035820883
35169,0.32647124
5326,0.2022088
81333,0.0712937
84702,0.02145972
83681,0.25293168
89677,0.07907653
92537,0.09114634
91118,0.024621252
35588,0.9875409
72014,0.8556694
55103,0.26707137
27372,0.1387209
17926,0.35972604
28448,0.27260008
62844,0.98348016
92771,0.05066121
35317,0.6893744
99546,0.013589346
96343,0.3601247
58410,0.10292623
98413,0.007024762
44782,0.23648863
4749,0.18736778
39605,0.12946689
67839,0.044807
28765,0.057109196
52027,0.8123769
85433,0.26102677
79931,0.028161488
14188,0.41554025
12828,0.9443591
10509,0.6371542
28838,0.12995361
37080,0.1898672
70104,0.3036235
28278,0.021119641
25593,0.76554024
931,0.873918
81126,0.05936402
49159,0.015129762
28304,0.16813521
67023,0.46316707
18876,0.19274186
68675,0.15702507
48566,0.1239976
80963,0.9912719
32383,0.050674435
41595,0.9206647
63860,0.036145747
92565,0.55715793
17939,0.054927956
95953,0.8057559
56120,0.0021957858
69458,0.060741633
7753,0.21925728
53033,0.92733866
73592,0.9911896
73785,0.21969965
58754,0.2214653
99248,0.014197398
21954,0.43087125
64396,0.9721511
15822,0.04415217
43760,0.8464458
86760,0.0050862683
26926,0.022753334
89785,0.06780111
71029,0.020289563
75513,0.015424906
91472,0.0030361635
90833,0.03535678
30414,0.2014243
49717,0.0014907513
76793,0.033021122
32444,0.026812553
84571,0.0023720756
55081,0.059671596
18148,0.2663332
19976,0.13100065
67898,0.31007513
71183,0.049390778
32594,0.2296848
39148,0.064072326
96277,0.34706524
20436,0.38101402
76741,0.4968662
51381,0.09307165
70617,0.00874474
8551,0.7208138
51067,0.5714262
76528,0.29974577
92144,0.040664192
34022,0.64605725
13786,0.004486242
61279,0.21570466
14191,0.9847046
51802,0.0077198264
92109,0.0023237837
51886,0.098571554
47114,0.0015742187
73679,0.91078
73194,0.006282676
38891,0.0077408943
30796,0.0025387602
72829,0.9050533
13536,0.960993
43293,0.06720876
87731,0.587374
85470,0.022102294
33852,0.05503929
48944,0.07066858
20783,0.23687479
52827,0.46184215
6881,0.019097373
16253,0.00084931
20965,0.88722324
74550,0.073335245
57694,0.21175632
88114,0.9797484
45301,0.7949851
86786,0.6368473
51216,0.79341257
96727,0.1192757
78322,0.0011565953
44703,0.13261734
49462,0.07102773
94622,0.32624194
50824,0.77154315
47222,0.5886465
40570,0.35317713
99400,0.5845006
15349,0.11851806
70915,0.0058205444
46119,0.012280712
48072,0.23161733
49879,0.034214318
58997,0.8511014
84037,0.2761679
67252,0.6862001
17676,0.18091346
89586,0.09625
34906,0.69540757
42844,0.007894397
68668,0.052605808
99095,0.15170704
28199,0.017828403
76306,0.5734293
34363,0.21955185
59849,0.032704297
47990,0.82636344
57003,0.12146131
63691,0.0020211039
17708,0.13126405
293,0.068107925
52629,0.0809928
93918,0.016823463
1802,0.002943052
81152,0.08092525
17369,0.03435368
87208,0.021697227
83529,0.48153538
14958,0.035719737
64954,0.8858924
65154,0.86102295
10961,0.08454954
26261,0.06596782
95176,0.00076005363
21735,0.6812958
31983,0.04678822
53277,0.3057384
82473,0.53371364
82656,0.54927284
16099,0.010097634
75821,0.12645186
77427,0.038391534
92082,0.58285576
46812,0.1273557
63199,0.04048335
53672,0.71500665
14475,0.09679662
59093,0.09308151
11288,0.16673367
36672,0.7526592
98045,0.033359475
22359,0.013456875
46669,0.0017784194
25005,0.249228
82430,0.010622175
37311,0.0074514896
53723,0.3560034
67239,0.968614
89909,0.13763042
88309,0.090119384
80188,0.045062527
59000,0.0057435576
22836,0.13984971
36770,0.1264407
4485,0.03238232
85011,0.620452
18844,0.9514848
32723,0.75448644
7438,0.013147447
84692,0.03976352
91572,0.01563589
11167,0.10286432
50302,0.07301402
89197,0.0021016982
94710,0.04879777
6641,0.0256288
93361,0.028259002
5043,0.018677287
64851,0.14063738
6987,0.005671021
93621,0.10274996
78589,0.09368094
63190,0.27172276
38495,0.99084294
45395,0.94623226
56283,0.7949449
42545,0.10468255
69871,0.0014323859
53909,0.037107926
29243,0.09844126
798,0.6434925
18365,0.86902446
12789,0.57010543
86111,0.9895559
29412,0.039075498
28555,0.34351468
69884,0.035717413
1747,0.19152783
22661,0.026071284
49644,0.78614557
30094,0.13708112
90504,0.6581296
14796,0.0021093434
79087,0.39274594
78217,0.22305804
34678,0.051003918
33651,0.86814886
61978,0.17290509
36882,0.11319453
58794,0.027805435
35484,0.8107378
85164,0.021538861
24074,0.012305468
32478,0.05620185
54761,0.9945549
40812,0.4150346
14487,0.06763376
1480,0.3567871
52768,0.056112394
68714,0.1381984
43357,0.11135508
18091,0.0034594594
2675,0.0070893154
31928,0.23550002
12780,0.024648452
16541,0.5598119
52267,0.6192957
80519,0.9883237
95257,0.94821525
43201,0.97351474
48531,0.08162169
93926,0.16014913
97787,0.01346896
24328,0.03206149
86569,0.35877264
82930,0.003888547
33497,0.6521011
65099,0.010832087
80697,0.9430495
61413,0.14745468
87046,0.4292749
80410,0.16792889
71926,0.55852836
75120,0.16943437
33068,0.8707064
82955,0.036063276
91107,0.037993975
21275,0.07907318
87151,0.6794464
18020,0.0038809986
47071,0.033814844
13399,0.29075056
19873,0.018670036
25247,0.88895303
61788,0.29405138
18581,0.029878125
26214,0.8098854
59210,0.008186179
81981,0.9775553
95914,0.10038659
10780,0.59261435
99650,0.16734287
52378,0.004639921
86754,0.59327585
54495,0.01510624
23862,0.83021706
90162,0.3420556
1172,0.014651583
43358,0.17612804
16118,0.021356864
48161,0.11589103
42390,0.23908813
41654,0.1912403
18349,0.5174795
2878,0.030296363
19875,0.24924533
95982,0.03591811
2916,0.9240892
37223,0.036471464
12169,0.67417383
57252,0.005114634
39545,0.15574719
54072,0.7213193
87028,0.960786
36103,0.0156962
93342,0.027851239
84334,0.47679785
70053,0.06924325
29401,0.015973851
83772,0.85723686
66434,0.007715496
33988,0.74620634
68505,0.053433206
2470,0.06423745
26519,0.033759113
4024,0.09097356
46447,0.40507823
31751,0.006467178
36539,0.49333343
85348,0.18552524
4130,0.06250296
33506,0.1146115
70236,0.8330519
14538,0.03801934
1343,0.7535203
58904,0.033454724
39045,0.8303088
89539,0.9420552
99329,0.15735036
71724,0.31450683
68567,0.005510026
86753,0.14151831
69853,0.54083693
69638,0.0057747927
62850,0.012487818
98778,0.93664706
48828,0.0071991775
22316,0.14950682
63825,0.0075562974
9628,0.030284021
67641,0.91029423
49362,0.09989392
42118,0.020846277
38734,0.9045932
98683,0.38447297
93472,0.029899344
19210,0.049197283
73644,0.12186577
9259,0.006997288
2613,0.027289074
2177,0.07658529
87370,0.034018874
29744,0.9135358
37289,0.03571032
34174,0.032197073
34825,0.52384096
51810,0.21176887
9767,0.015192422
12006,0.808796
2858,0.17682691
24839,0.54866195
44261,0.056878354
59547,0.7095138
29759,0.9852836
88229,0.012403079
13021,0.15234444
10165,0.7534862
89679,0.27484018
3369,0.7861995
99779,0.69760835
9996,0.018676383
62481,0.9760897
48483,0.047517177
57963,0.0067953942
9083,0.0030718003
80465,0.83779275
42592,0.082248695
27568,0.11456529
24975,0.8842538
12368,0.0035031354
12204,0.044678368
93108,0.439523
10649,0.0054897405
14419,0.91405237
21986,0.0595164
3356,0.022242106
65076,0.198097
72378,0.04329399
44265,0.0084480075
76060,0.9570966
50727,0.00963302
73575,0.011172604
33494,0.028113829
3552,0.13385035
76742,0.42299235
36250,0.033311434
452,0.27446327
51125,0.006325756
36664,0.1377647
85546,0.24323289
75744,0.45889696
13440,0.108064175
80096,0.031248018
88651,0.002528261
67911,0.02487964
55692,0.9218504
1705,0.03344065
35560,0.14076528
6772,0.040437926
21693,0.34517902
72711,0.4343412
54899,0.47149056
309,0.13745902
18978,0.6719996
13165,0.3589904
93390,0.068561025
68696,0.18941006
26577,0.07247241
20382,0.37857714
11792,0.029044878
55767,0.02103687
21777,0.99327224
60452,0.35855445
26479,0.7971089
58965,0.008138901
86421,0.030517787
19341,0.59431964
10210,0.0210295
97258,0.35772994
57805,0.43037403
74313,0.16833234
68248,0.030423667
9668,0.63919544
77515,0.16159128
4888,0.2255669
53950,0.06108467
68778,0.08215566
98020,0.2471398
81514,0.1986167
56711,0.008406599
25396,0.038066056
22059,0.9731655
75628,0.6470962
52824,0.23878519
83306,0.5588133
73276,0.56902736
9279,0.99363613
57531,0.80958724
41761,0.4943586
71551,0.32562009
87767,0.06652533
42987,0.17944746
52647,0.113831535
51879,0.037162095
59559,0.09704066
95922,0.09433125
19914,0.019258147
50344,0.014460711
91568,0.1441381
61040,0.9885861
53641,0.889631
66658,0.010884859
46872,0.045389216
90655,0.05413809
22097,0.15079841
91198,0.2688821
4966,0.009388554
55544,0.19602834
89334,0.18051426
88492,0.0093003865
18895,0.0074735815
9584,0.07359473
34212,0.11878013
27051,0.16226256
91806,0.7322467
7202,0.072012536
33733,0.4928767
3992,0.11785829
47055,0.9851187
3403,0.15106475
67862,0.0033169265
18969,0.23131973
6331,0.33170405
88068,0.023862153
68132,0.753927
64927,0.0016663197
22913,0.018433323
89548,0.19626234
24334,0.17714472
12855,0.9309743
10407,0.0008898836
36976,0.2928132
90383,0.9523385
35614,0.05169727
28028,0.99767154
94466,0.005696768
56279,0.08895839
83750,0.7970871
26552,0.028350752
64105,0.16037212
49553,0.2807648
76619,0.41033545
91350,0.8945282
9849,0.19777317
34288,0.33830816
15010,0.039218538
67453,0.026789153
91454,0.9634314
46491,0.01606399
63918,0.06320018
42129,0.006063577
37568,0.3587689
39381,0.48426187
33904,0.6026033
18284,0.026634268
17672,0.18721698
66559,0.74419594
45581,0.031726833
15945,0.048339963
64643,0.0567001
54466,0.009569522
77404,0.5777294
3088,0.0073247515
52673,0.35271654
57000,0.31255034
94921,0.059395835
21048,0.9781949
23367,0.013163653
59147,0.010212273
26968,0.031426888
50015,0.13661559
23849,0.13770612
65170,0.034405928
37980,0.32268953
77322,0.18376036
20728,0.5310541
6789,0.9895341
38761,0.10079975
44693,0.013097328
90661,0.82753354
34390,0.53896135
48010,0.124378525
55063,0.21764815
40739,0.85361356
17191,0.174929
99559,0.086152375
29378,0.026928304
19805,0.6158014
29894,0.089434914
54384,0.0014240199
9486,0.007226196
57888,0.06598811
75532,0.014066086
83544,0.03747451
5310,0.014328609
49735,0.12201121
25596,0.9828827
81191,0.10041133
60404,0.038297977
47897,0.015989635
80892,0.60716814
83483,0.31517732
26933,0.8065035
64895,0.3747709
43312,0.9755892
33719,0.9202899
45307,0.08878285
43454,0.6153196
9126,0.383468
52704,0.025368324
220,0.2847565
58483,0.13523994
97000,0.6155354
99239,0.00853325
34654,0.051345695
93613,0.009805594
75360,0.55445236
32,0.009118487
18438,0.20181938
63363,0.018713916
57286,0.23349738
46493,0.014771314
50982,0.027298763
77590,0.7119043
13869,0.9715025
15580,0.2857825
8810,0.43683022
11013,0.0026105535
99799,0.6870286
27172,0.057605952
27294,0.76331604
22995,0.09460181
87867,0.40924183
31029,0.017869992
82964,0.48540792
59477,0.079120725
5527,0.07264666
78722,0.009367025
81186,0.8459524
79263,0.97958094
91321,0.120402366
77677,0.0021258653
86071,0.003918909
10639,0.4700028
61614,0.3903815
91183,0.2723136
38348,0.006351642
36591,0.0022945167
75139,0.772713
36241,0.009642601
64823,0.0137212295
73423,0.0016870822
57121,0.04077948
23284,0.18561672
82486,0.007113786
98051,0.010930675
95979,0.3741922
79133,0.5512931
7440,0.054435648
96262,0.044321015
10894,0.013878723
5062,0.0346915
87662,0.038892336
87948,0.30726913
51335,0.78752977
28241,0.027447535
2431,0.039836936
25713,0.028683508
51820,0.103274494
1525,0.95800656
26643,0.280673
52497,0.8171777
78904,0.0046999916
82075,0.10103421
78063,0.073478274
44215,0.052910354
55186,0.3300059
54200,0.75683445
34443,0.21776217
37922,0.2555148
2645,0.8542776
34294,0.51312125
99425,0.06703699
10922,0.02659038
34255,0.0139295
10856,0.027352192
66231,0.0377456
76975,0.06848824
12115,0.09810771
52395,0.97448224
84039,0.17019148
87374,0.011338754
987,0.039169632
37984,0.012412873
17016,0.15713994
69103,0.0144908745
5177,0.26719782
21078,0.0075747706
25580,0.88512605
84985,0.2510258
56143,0.59125215
19246,0.034043748
56809,0.09351189
71123,0.051196117
81467,0.004577713
41784,0.0009647122
97533,0.85956746
49240,0.029377894
32357,0.09127805
63870,0.18903741
8493,0.08568929
64687,0.056812443
660,0.025620293
23710,0.36408496
54589,0.40009516
15044,0.0032319499
66748,0.037572056
74379,0.018506339
84589,0.073101416
30025,0.16958389
46694,0.032902196
24430,0.83313966
67442,0.096269414
16046,0.012849586
51603,0.21114367
29035,0.009615167
27041,0.9975788
57595,0.9619749
68291,0.021301344
72154,0.016663235
64583,0.1695182
44398,0.045079995
98891,0.013417267
45731,0.4354206
80338,0.9507709
72048,0.35271487
96163,0.2149567
71961,0.45753363
71014,0.10579279
83836,0.13221362
3814,0.034337196
69931,0.097139195
51510,0.93096787
81188,0.98329884
59445,0.26600087
74831,0.03091343
23846,0.028406091
50215,0.006627829
97421,0.012515692
52441,0.013799328
60267,0.60326123
12253,0.019072048
82695,0.6380532
98637,0.991375
225,0.995139
55571,0.6547474
44361,0.007934574
5696,0.006958044
93805,0.5380551
34297,0.8255904
20243,0.009304192
14989,0.018008677
79219,0.94730985
98584,0.02251143
65704,0.013876007
1869,0.13579036
36936,0.14338423
18924,0.5367507
46587,0.16184099
49701,0.100622185
34537,0.31645334
40638,0.032578133
24968,0.08242101
34014,0.031152595
95558,0.0099175135
83914,0.60901874
95221,0.00398144
16287,0.5070155
92765,0.06630883
46581,0.74838203
69844,0.027489105
8056,0.8578579
30955,0.27607128
26598,0.060084708
50254,0.08913777
85886,0.10382174
16199,0.025399668
55469,0.028127434
7766,0.4528503
89936,0.0111786425
35637,0.8156244
38314,0.013413058
86051,0.627665
7544,0.6315183
3267,0.9972869
52091,0.96315587
38748,0.37321135
4423,0.015546524
53707,0.18384191
38346,0.3277968
46191,0.949109
8003,0.008782611
52192,0.18819802
67162,0.97982806
27361,0.066293515
1427,0.14179628
81471,0.18599424
68139,0.024280695
4000,0.0074262144
